424330;0;0;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0
424332;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
424337;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
424351;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0
424356;1;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0
424360;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
424383;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
424430;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0
424452;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
424457;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0
424466;0;1;0;1;0;1;0;0;0;1;0;0;1;0;1;0;0
424474;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
424487;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
429503;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
429515;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0
429522;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
429530;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
429542;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
429555;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
429559;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
429564;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
429569;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
429574;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
429578;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
429585;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
429592;0;1;1;0;0;1;0;0;0;1;1;0;1;0;1;0;1
429596;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0
429599;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
429608;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0
429623;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
429652;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
429665;1;0;1;1;1;1;0;1;0;0;0;0;1;0;1;0;0
429669;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
429673;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
429679;0;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0
429688;1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;0;0
429695;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
429699;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0
429711;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
429714;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
429719;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
429735;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
429757;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
429775;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
429785;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;0
429798;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
429810;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
429813;1;1;1;1;0;1;0;1;0;1;0;0;1;0;1;0;0
429828;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
429839;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
429841;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
429846;1;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0
429872;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
429878;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
429881;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
429885;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
429888;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
429892;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
429897;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
429903;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
429913;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
429927;1;0;1;1;1;1;0;1;0;1;1;0;0;0;0;0;0
429936;0;1;0;1;1;1;0;0;1;0;1;0;1;0;1;0;0
429945;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
429955;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
429972;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0
429977;0;0;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0
429994;0;1;1;0;0;1;0;0;1;1;0;0;1;0;1;0;0
430001;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
430007;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
430021;1;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0;0
430037;0;1;1;1;0;1;0;0;1;1;0;0;1;0;1;0;0
430041;0;0;1;0;1;1;0;0;0;1;0;0;1;0;1;0;0
430048;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430050;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
430065;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
430072;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
430076;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0
430080;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430089;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430093;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0
430109;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
430133;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430154;1;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0
430162;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
430171;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0
430180;0;0;1;1;0;1;0;0;1;0;1;0;1;0;1;0;0
430192;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0
430199;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0
430203;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
430210;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
430228;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
430238;0;1;0;0;0;2;0;0;1;0;1;0;1;0;0;0;0
430247;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
430255;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
430265;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
430276;0;0;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0
430280;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
430310;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
430327;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
430335;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
430344;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;0;0
430357;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
430379;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
430387;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
430390;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430399;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
430409;0;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0
430416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
430430;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
430433;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
430443;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
430448;0;0;1;1;1;1;0;0;1;1;0;0;1;0;1;0;0
430455;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0
430472;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
430481;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
430515;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430521;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
430525;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
430535;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;0
430558;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
430563;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
430575;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0
430588;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
430594;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
430603;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
430614;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
430621;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
430625;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
430636;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
430643;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0
430651;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
430665;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430670;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0
430684;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0
430691;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0
430702;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
430726;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
430741;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
430748;0;1;1;1;0;1;0;0;1;1;0;0;1;0;1;0;0
430758;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
430767;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430769;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
430773;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
430789;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
430802;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
430815;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
430835;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
430840;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430849;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430860;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0
430869;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
430871;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
430878;1;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
430886;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
430894;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
430906;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
430909;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0
430912;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
430927;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
430930;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
430941;0;0;1;1;0;1;0;0;0;1;1;0;1;0;1;0;0
430952;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
430957;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
430962;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
430974;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
430978;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0
430983;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
430985;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
430994;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0
431002;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
431016;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
431025;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
431037;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
431048;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
431056;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
431067;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
431081;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
431085;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0
431091;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
431105;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
431111;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
431127;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
431139;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
431148;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
431155;0;1;1;1;0;0;0;0;1;1;1;0;1;0;1;0;0
431167;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
431169;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
431186;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
431197;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
431209;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
431216;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
431225;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
431232;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
431241;1;0;1;1;1;1;0;0;0;0;0;0;2;0;1;0;0
431246;1;0;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0
431258;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
431261;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
431276;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
431293;1;0;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0
431325;0;1;1;0;0;1;0;1;1;1;1;0;2;0;0;0;0
431332;0;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;1
431336;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
431342;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
431348;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
431355;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
431360;0;1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0
431365;0;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0
431373;0;1;1;0;1;2;0;0;1;0;0;0;0;0;0;0;0
431390;0;0;1;1;0;1;0;0;0;1;1;0;1;0;0;0;0
431400;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
431406;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
431410;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
431415;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
431427;0;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0
431434;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
431444;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
431454;0;1;1;1;0;1;0;0;1;1;0;0;1;0;1;0;1
431456;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
431461;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
431481;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
431483;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
431502;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
431517;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
431526;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
431539;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
431544;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
431551;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
431556;1;0;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
431560;1;0;1;1;0;1;0;0;0;1;1;0;1;0;0;0;0
431572;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
431579;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
431591;1;1;1;1;1;1;0;1;1;1;0;0;0;0;0;0;0
431602;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0
431610;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
431616;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
431623;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
431630;1;0;0;1;0;1;0;1;1;1;0;0;0;0;0;0;0
431646;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
431657;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
431676;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
431691;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
431710;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
431713;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
431720;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
431737;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
431740;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
431761;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
431787;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
431797;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0
431823;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
431830;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
431845;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
431865;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
426545;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
426553;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0
426570;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
426573;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
426585;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
426590;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
426595;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
426601;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0
426615;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0
426624;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
426640;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
426646;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
426657;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
426672;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0
426679;1;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
426699;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
426708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
426711;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0
426720;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
426734;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
426742;0;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0
426755;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
426759;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0
420794;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0
420803;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
420806;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
420815;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
420838;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
420842;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0
420852;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
420864;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
420868;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
420886;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
420895;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
420901;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
420919;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
420926;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
420946;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
420948;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
420969;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
420973;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
420982;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
421001;1;0;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0
421022;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0
421042;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
421055;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
421060;0;1;1;0;0;1;0;0;1;1;0;0;1;0;1;0;0
421063;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
421068;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0
421073;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
421083;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
421088;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0
421094;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
421096;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
421102;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
421109;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
421120;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
421138;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
421148;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
421151;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;1
421153;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
421156;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
421168;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
421176;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
415728;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
415743;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
415747;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1
415755;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
415767;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
415775;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
415791;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0
415799;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
415801;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
415811;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
415813;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
415820;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
415831;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1
415843;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
415868;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
415889;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0
415908;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
415910;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
415931;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
415937;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
415941;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
415950;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0
415965;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0
415975;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
415981;0;0;0;1;0;0;1;0;0;1;1;0;1;0;0;0;1
416031;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
416035;1;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
416044;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
416050;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
416072;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
416082;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0
416086;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
416103;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
416107;0;0;1;1;1;0;1;0;0;1;1;0;1;0;1;0;0
416120;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0
416125;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416132;1;1;1;1;0;1;0;1;1;1;0;0;1;0;1;0;0
416143;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
416151;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416157;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0
416163;1;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0
416168;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
416184;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
416192;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0
416200;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
416212;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
416238;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
416244;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
416248;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
416261;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
416276;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0
416283;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
416302;0;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0
416306;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
416312;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
416325;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1
416328;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
416347;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
416353;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0
416373;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
